mode,epoch,step,val/loss_l10
validation,0,1,0.8164534776622425
validation,0,2,0.8153428495234348
validation,0,3,1.2342535948675903
validation,0,4,1.2418669696371798
validation,0,5,1.103497992883357
validation,0,6,1.039595075172785
validation,0,7,1.1256371084500445
validation,0,8,0.8243151257131225
validation,0,9,1.0294583293650594
validation,0,10,0.914980164917195
validation,0,11,1.1021318774256361
validation,0,12,0.9329126844468987
validation,0,13,0.31887669775949845
validation,0,14,0.9000212148203935
validation,0,15,0.8010614289284749
validation,0,16,0.6311034731296483
validation,0,17,0.757521268843348
validation,0,18,1.2375788897351663
validation,0,19,1.0971168744330058
validation,0,20,1.01699530859038
validation,0,21,0.7000319912324942
validation,0,22,0.6400538425931311
validation,0,23,0.4704072264817483
validation,0,24,0.8728995431217634
validation,0,25,1.0300069263479403
validation,0,26,0.6740818102446796
validation,0,27,0.5237419124608272
validation,0,28,1.3675982968759048
validation,0,29,1.1548554644543971
validation,0,30,0.6457538844045101
validation,0,31,0.5916261865284381
validation,0,32,1.2017476417004724
validation,0,33,0.6626170642032964
validation,0,34,1.0807097485039934
validation,0,35,0.9531902070502195
validation,0,36,0.9169100532499228
validation,0,37,0.7431766893290073
validation,0,38,0.7291849156220753
validation,0,39,0.8541379629426823
validation,0,40,0.9302763163935659
validation,0,41,0.6093648849156451
validation,0,42,1.0767411112417251
validation,0,43,1.0412298039092396
validation,0,44,0.74647022701124
validation,0,45,0.7207771472393298
validation,0,46,0.7566919988399867
validation,0,47,0.5717039741921278
validation,0,48,0.7529201840336106
validation,0,49,0.8242639431983647
validation,0,50,0.8291928060568086
validation,0,51,1.221416437656583
validation,0,52,0.6097853593849654
validation,0,53,0.9522483308302124
validation,0,54,1.5823740246881095
validation,1,1,0.8357168683852549
validation,1,2,0.9356516364182134
validation,1,3,1.4932260895601264
validation,1,4,1.3957842645247205
validation,1,5,1.276232225223365
validation,1,6,1.0263284954809424
validation,1,7,1.3164241310059164
validation,1,8,0.8087444927074984
validation,1,9,1.2378995922994143
validation,1,10,1.0680897368419104
validation,1,11,1.3435181937035447
validation,1,12,1.501946322834817
validation,1,13,0.6054671686960095
validation,1,14,1.0799178828303932
validation,1,15,1.035741364880051
validation,1,16,1.0813338111528041
validation,1,17,0.9252355340731109
validation,1,18,1.265084145924706
validation,1,19,1.1022942608646025
validation,1,20,1.2319003090796576
validation,1,21,0.8890047925928138
validation,1,22,0.32844527720783173
validation,1,23,0.7385479024134444
validation,1,24,0.8588026437323432
validation,1,25,1.026936970688709
validation,1,26,0.7370021680885791
validation,1,27,0.6936996403335854
validation,1,28,1.2822666376712983
validation,1,29,1.1315985087734375
validation,1,30,0.8028196282954116
validation,1,31,0.7018745301553577
validation,1,32,1.3185579754416141
validation,1,33,0.6142883323112868
validation,1,34,0.9033952423094109
validation,1,35,1.2110824030604534
validation,1,36,0.7213965431763159
validation,1,37,0.9442283692434472
validation,1,38,0.9237427373847553
validation,1,39,1.0415388617432053
validation,1,40,0.8787920109655626
validation,1,41,0.8279182471818546
validation,1,42,1.40334362926213
